,sentence,label
14753,정기적으로 건강검진을 받게 하고고 같이 운동도 해야겠어.,E3
14754,도무지 모르겠어. 그냥 당분간은 생각 안 할래.,E1
14757,앞으로는 다른 방법으로 퇴행성 관절염을 치료해야겠어. 다른 방법을 알아볼래.,E1
14759,명절에 가족들을 만나 현재 내 상황을 설명하고 가족들과의 만남을 통해 힘을 얻고 싶어.,E3
14760,스스로 경각심을 느끼도록 내가 남편에게 계속 얘기해줘야지.,E3
14761,내가 잘못했으니 먼저 저녁을 먹자 하고 화해의 메시지를 보내야지.,E1
14762,맞아. 나도 손녀에게 잘해주고 손녀도 나를 걱정해주니 좋은 것 같아.,E6
14763,아내에게 사랑한다고 고마웠다고 말해줘야겠어. 이제는 편히 먼저 가서 기다리고 있으라고.,E2
14764,성인이 되자마자 같이 살 친구들을 찾는 중이야.,E1
14766,아무리 생각을 해봐도 헤어지는 게 좋은 방법인거 같아.,E5
14767,같이 은퇴한 동료들을 만나서 앞으로의 계획을 같이 이야기해 봐야겠어.,E2
14768,그러게. 크림이랑 팩이라도 매일 해야겠어.,E2
14769,수입을 늘릴 수 있는 방법을 찾아 적극적으로 활동하겠어.,E4
14770,친구들에게 허심탄회하게 얘기를 해봐야겠어.,E5
14771,정말 노력했는데 엄마가 보기엔 부족했나봐.,E2
14772,스트레스 원인을 해소해야지. 남편한테 말하는 게 좋을지 고민해봐야겠어.,E3
14774,아침에는 화만 나고 짜증만 났는데 지금 생각하니 내가 왜 그랬나 후회되고 엄마한테 죄송해.,E2
14775,본인 잘 못을 왜 나한테 떠넘기는지 모르겠어.,E4
14776,아들에게 조금 기다려보라고 했어. 내가 사장에게 한 번 전화를 해보고 해결할 생각이야.,E4
14777,나는 긴장하면 말을 잘 못 하니까 면접 준비를 열심히 해야겠어.,E6
14779,서로 입장을 바꿔서 한번 생각해 보려고. 그럼 자식과 조금은 말이 통하지 않을까 해.,E2
14780,성 정체성을 인정해야겠지. 그리고 주변사람들의 시선도 이겨내야겠지.,E5
14781,내가 일부러 그러는 것도 아닌데 안 그래도 속상한 기분이 더 나빠졌어.,E2
14783,친구는 다투거나 돌아서면 언제든 인연이 끝날 수 있잖아. 굳이 그런 인연에 연연해하고 싶지 않아.,E2
14784,우울증이 너무 심해져서 그냥 상담 받고 싶어.,E5
14786,더 효율적으로 공부할 수 있는 공부 방법을 찾아볼 거야.,E3
14787,다음 성적표를 위해 낙담할 때가 아니구나. 열심히 해봐야겠다.,E2
14788,내가 결혼에 대해 환상이 좀 있거든. 앞으로 나 정말 행복해질 거야.,E6
14789,그건 좀 더 생각해봐야 할 것 같다.,E3
14790,팀원들끼리 소통을 자주 하고 서로 존중하는 자세를 잃지 않아야겠지.,E6
14791,그냥 요즘 짜증이 나서 요청도 안 해. 화가 나서 대충 막 해버리고 마는 거 같아.,E1
14792,이번주에 복지관에 데려다줄 때 얘기해봐야겠어.,E6
14793,동호회보단 그냥 가까운 사람들 몇몇과 등산을 하는 게 더 좋을 것 같아.,E3
14796,앞으로 난 희망찬 생활이 계속될 거야.,E6
14797,딸이 아르바이트라도 해서 등록금에 보태면 좋겠어. 한 번 말해봐야지.,E1
14799,그러고 보니 업무에 대해서 상사가 꼬투리를 잡은 적은 없었던 것 같아.,E5
14800,인사과에 따져야겠어. 이번엔 그냥 못 넘어가겠어!,E1
14801,그 애들도 철이 들겠지. 그리고 나도 세상이 변하는 걸 받아들여야겠지.,E4
14802,꾸준히 내가 건강 관리해 주고 당뇨를 예방할 수 있는 좋은 음식을 먹여야겠어.,E3
14804,글쎄 그냥 누워만 있고 싶어.,E2
14805,현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.,E6
14806,내가 그런 줄로만 아실텐데. 엄마한테 말씀드려도 소용 없을거야.,E4
14807,이번에 둘이 한 번 여행을 가서 앞으로의 건강이나 노후에 관해 이야기해봐야겠어.,E1
14808,나쁜 습관을 버리고 다이어트도 시작해야겠어. 새로운 나로 태어나고 싶어.,E3
14809,문자로 미리 연락해봐야겠어.,E6
14811,주말에 트레킹 정도는 해.,E5
14812,놀이터에 한 번 나가볼까?,E2
14815,우리 강아지 뽀삐랑 같이 산책하러 나가서 기분 좀 풀어야겠어.,E1
14816,인터넷에 검색도 해 보고 주변인에게 조언도 들을 거야. 그럼 조금이나마 나아질 것 같아.,E2
14817,다니던 병원에 가서 검사를 다시 한번 해봐야 할 것 같아.,E1
14818,사람들 앞에선 왜 말 한마디 하는 것도 떨릴까?,E3
14819,이번 학생 회의를 통해 고민해 봐야 한다고 생각해.,E1
14820,나 스스로 당당해질 때까지 한동안 만나지 않으려고 해.,E4
14821,아무래도 아빠에게 화를 내며 옷가지를 잡아당긴 것은 사과드리는 게 맞겠어.,E1
14822,선생님께 찾아가서 자초지종을 좀 들어봐야겠어.,E2
14825,새로운 일을 찾아야겠어.,E1
14826,직접 여쭤 보면 좋을 것 같아.,E2
14827,최대한 외출을 자제하는 것이 좋겠어.,E3
14828,오랜만에 움직여서 피로가 빨리 오는 정도지 무리하진 않았어.,E6
14829,드라이브로 산책하면 찝찝하지 않고 좋을 것 같아.,E6
14830,부끄럽지만 친구들이니까 말을 하면 나를 이해해줄 거야.,E5
14831,몇십 년을 일했는데도 나의 현재 모습이 초라하네.,E2
14833,어떻게 해야 할지 잘 모르겠어. 내 삶이 무너져 내려가는 것 같아. 난 너무 불행해. ,E4
14834,의사가 되기 위해서 의학 관련 전공서적을 읽고 있어. 그러다 보면 의사공부도 잘하게 되겠지.,E6
14835,아빠에게 솔직히 내 심정을 말하면서 나중에 얘기해자고 말해야겠어.,E1
14836,요즘 기쁜 일이 너무 많아. 웃음이 끊이지 않네.,E6
14837,지금부터는 친구들도 잘 챙기고 남편과의 관계도 개선해서 노후에 외롭지 않도록 준비해야겠다는 생각이야.,E3
14838,자식들과 한 번 더 이야기를 해 봐야겠어.,E1
14840,평소 친한 할머니들이랑 수다나 떨면서 기분을 바꿔야겠어.,E4
14843,적극적으로 사내 게시판에다가 해명하고 누명을 벗을 거야.,E4
14844,배드민턴을 하고 싶어서 다른 동호회를 알아보려고. 다른 곳은 장애인을 배척하지는 않겠지.,E4
14845,날이 추워져서 목도리를 드리고 싶은데 직접 만들면 엄마가 더 좋아하실 것 같았거든.,E6
14846,그래. 그래서 다음 프로젝트도 맡겨볼 생각이야.,E6
14847,일단 아들에게 보증금 까먹을 연유를 물어봐야겠어. 저 나름대로 이유야 있겠지 싶어.,E2
14849,중학교 때 친구들을 만나서 얘기를 하고 풀어야겠어.,E5
14850,친구들하고 욕도 하면서 기분을 풀어버리려고.,E1
14851,잠깐 산책이라도 하면서 바람을 쐬면 좋을 거 같아.,E4
14853,나이가 들수록 그렇게 되어 가는 것 같아.,E5
14854,자꾸만 별 거 아닌 걸로 트집잡아서 미쳐버릴 것 같아.,E4
14855,다른 사람에게 더 관심 가져주고 도움의 손길을 내미는 자세로 살 거야.,E6
14857,사과를 하고 앞으로 바뀐 모습을 보여줘야겠어.,E3
14858,내가 가장 오래 봐왔으니 나를 가장 편하게 생각할 것 같아. 아무래도 내가 오래 살아야겠네!,E6
14859,남자친구에게 진지하게 얘기해 취업을 준비하게 해야겠어.,E2
14860,보청기를 구매해야겠어.,E3
14861,내가 직접 유기농 재료를 활용해서 음식을 만들어 먹는 것이 좋겠어.,E2
14862,이런거라면 다시는 전화하지 말라고 했어.,E2
14863,친구들과 날 잡고 맛있는 것도 먹고 놀아야겠어.,E3
14864,그 친구 덕분에 코로나 사태 직전에 마스크 사업을 시작할 수 있었어.,E6
14869,가족에게 편지를 통해 마음을 전하려고.,E6
14870,아내가 바다를 참 좋아했던 거 같아. 속초 바다를 보러 가야겠어.,E6
14871,언제 한 번 엄마와 단 둘이 쇼핑이라도 갔다 와야겠어.,E3
14872,아무래도 부모님과 상의를 해야겠어.,E3
14873,잠깐 나가서 산책이라도 하고 와야겠어.,E5
14874,몸매 관리를 하고 있어. 그리고 옷도 좀 더 밝게 입으면 더 나을 것 같아.,E5
14875,좋은 노래를 들어보려고.,E2
14876,점수가 잘 나올게 분명해. 너무 기쁠 거야.,E6
14877,이건 불공평해.,E4
14878,그 친구를 더 알아가고 싶어. 졸업하기 전에 얼른 친해져야 할 텐데 그럴 수 있을지 초조해.,E1
14879,일단 주위에 그런 애가 있는지부터 알아보려고.,E6
14880,오늘은 친구한테 진지하게 이야기해봐야겠어.,E1
14881,당장 먹고 살 일이 걱정이야.,E4
14883,주변 사람들과 대화를 하면서 조언을 구해야할 것 같아.,E5
14884,우선순위대로 급한 업무부터 처리해서 야근을 줄여 나가야겠어.,E5
14885,유학을 보낸 다른 부모님과 얘기해 보려고 해.,E4
14886,신입 사원들을 위한 가이드라인을 책자로 만들어봐야겠어.,E1
14888,여든인데 만성질환이 있어.,E1
14889,모르겠어. 친구는 그냥 나를 이해하지 못하는 것 같아.,E1
14892,고마워. 자격증도 따고 노력해서 노후 준비를 할 거야.,E3
14894,동생의 학교 친구들에게 이야기해봐야겠어.,E5
14895,긍정적으로 살면 희망이 보일까?,E1
14896,맞아 인생에서 좋은 멘토를 만난 것 같아. 앞으로도 자주 연락드리려고 해.,E6
14897,장난인 척 바로 다시 일어났는데 수치스러웠어. 다들 장난으로 받아들이겠지?,E1
14899,아무래도 아들한테 먼저 전화해봐야겠어.,E3
14900,그래도 열심히 해봐야겠어. 내가 노력하면 달라지겠지.,E4
14902,돈이 들더라도 그냥 수술을 받아야겠어.,E1
14904,병을 종이로 가려서 내용물이 안 보이게 해야겠어.,E5
14906,담당 의사에게 불안감을 솔직히 말하고 조언을 들어야겠어.,E3
14907,식사를 하면서 남편과 진지하게 대화를 나눠봐야겠어.,E5
14909,다른 부서로 옮기는 게 어떻겠냐는 제안을 받았는데 그 부서로 옮겨야겠어.,E5
14911,그래서 그냥 내가 그 일을 덮을까 생각 중이야.,E4
14912,우울증이 좀 나아진 것 같으니 이제 나도 기대볼까 해.,E4
14913,큰 딸은 그래도 항상 내 편이였지. 큰 딸을 보러 가봐야겠어.,E1
14914,내일 사수와 진지하게 이야기를 나눠봐야겠어.,E1
14915,승진 심사에도 좋은 결과 있을 거 같아 기대돼.,E6
14916,특별한 이유는 없어. 해야 한다는 건 알겠는데 내 의지가 부족해서 말처럼 쉽게 되지 않아서 그래.,E2
14918,내가 사실을 기반으로 이해시키려고 하고는 있어. 누군가의 오해로 일어난 일이니까.,E4
14920,아무래도 상담 치료를 받아야 할 것 같아.,E1
14923,내가 직접 녹음한 작품을 엄마한테 들려드릴 거야.,E3
14924,그래. 앞으로 선생님 말씀을 잘 듣고 필기도 잘 해야겠어.,E5
14925,가족들이 화목해졌으면 좋겠어.,E2
14926,포기하지 말고 내 적성에 맞는 일을 찾아봐야겠어.,E2
14927,김 대리를 불러 다시는 그런 일이 없도록 다짐을 받아야겠어.,E1
14929,무슨 일은 없는지 여자 친구의 친구 또는 가족에게 연락해 보는 것이 좋을 것 같아.,E3
14930,먼저 사람에 대한 두려움을 없애야겠어.,E4
14932,응. 그냥 아이는 안 낳고 살래.,E1
14933,다른 투자자들에게도 연락해서 함께 고민을 나눠봐야겠어.,E5
14934,친구들하고 술 한잔 하면서 좀 얘기를 듣고 싶어.,E5
14935,친구의 마음이 궁금하긴 했는데 이참에 물어봐야겠어.,E3
14936,회사를 갑자기 관둘 순 없으니 나라도 매너리즘에 빠지지 않도록 정신 바짝 차려야겠어.,E2
14937,그건 또 성적이 안 되더라고.,E3
14938,내 앞가림은 내가 해야 되니 앞으로 준비를 잘해야겠어.,E5
14939,누군가의 도움 자체를 부담스러워 했던 것 같긴 해. 평생을 외톨이처럼 살아와서.,E2
14940,남편에게 운동을 권해 볼까 해.,E3
14942,다음부터 돈을 빌려달라고 하면 나도 돈이 없어서 주변에 빚을 진 이야기를 해야겠어.,E1
14943,땅 판 거는 모두에게 비밀로 하고 나의 치료만 신경 쓰고 싶어.,E6
14944,아들이 병원에 입원하기 전까지라도 아들은 잘 보살펴 줘야겠어.,E3
14945,당분간 연락하고 싶지 않아. 너무 배신감 느껴져.,E4
14946,회사에 개인사정을 좀 말씀드려봐야 할까 봐.,E5
14948,그렇게 생각하지 않으면 너무 스트레스 받을 것 같아.,E1
14949,우선 남자 친구의 확신이 필요할 거 같아. 당사자들이 확신이 없으니 모두 지우라고 하는 거겠지.,E5
14951,회사에 시계를 사놓고 알람을 맞춰놔야겠어.,E6
14952,난 돈이 제일 중요해 연봉으로 비교해야 하나?,E5
14954,글쎄 영상통화로 만나는 것도 한두 번이지. 계속 지인들을 집에 초대할 수도 없고.,E2
14955,일단 젊은 직원들이 사용하는 언어부터 배워야겠어.,E2
14956,관심 있다기보다 돈이 될 거 같아서. 난 잘 해낼 거 같거든.,E6
14957,그래도 내 애들이니까 뒷바라지를 계속해 줘야지.,E2
14958,응. 노인 혜택 못 받는 질병도 많은데 참 다행이야.,E6
14959,의사분과 더 깊이 상담해봐야겠어.,E3
14960,내가 먼저 다가가서 대화를 시도해봐야겠지.,E2
14961,내가 치매를 걱정한다는 걸 아내는 모르는 것 같아. 내일 단단히 얘기해 볼 거야.,E1
14962,맞아. 나라도 정말 그러지 말아야겠어.,E3
14963,그냥 전화해서 헤어지자고 할래.,E1
14964,남편과 직접 대화해서 정확한 사실을 확인해야겠어.,E1
14965,그래야겠어. 오늘은 이만 퇴근하고 집으로 돌아가 봐야겠다.,E2
14966,전학을 가지 않으면 힘들겠지. 답답해서 친구들에게 하소연을 하면서 풀려고.,E5
14967,아내하고는 했더라고. 나만 빼놓고 아내랑 아들이랑 둘만 상의하니 화가 나네.,E1
14968,부모님께 그만 싸우시라고 말씀드릴래.,E3
14970,응. 정말 짜증 나. 한번 두번도 아니고.,E1
14971,가족 관계가 언제 끊어질지 모르겠어.,E3
14972,응. 한두 번도 아니고 지겨워.,E2
14973,엄마는 공부만 열심히 하면 된다고 아르바이트도 하지 말래. 열심히 공부해서 장학금을 받아야지.,E3
14974,다들 바빠서 아무도 못 도와줄 거야. 얼른 바쁜 게 지나갔으면 좋겠어.,E1
14975,부모님께 죄송하지만 내년 상반기 공채까지 버텨봐야 할 것 같아.,E3
14976,노인을 위한 공공 일자리를 찾아보거나 손주들을 봐줘야겠어.,E3
14977,혼자 마음을 정리할 시간을 가져야 할 것 같아.,E2
14978,이제 더는 못 참아. 죽이 되던 밥이 되던 나가서 지들 능력대로 살라고 내쫓을 거야!,E3
14979,모르겠어. 그냥 시간을 되돌리고 싶어.,E5
14980,친구들을 만나서 아빠 욕을 하면서 풀어야겠어.,E5
14981,그래도 어떻게든 팀원들 독려해서 기한 내에 잘 마무리 할 수 있도록 해야지.,E3
14982,따뜻한 물에 목욕이라도 하면서 긴장을 풀어야겠어.,E3
14983,다른 친구에게 조언을 구해보려고.,E4
14984,아내에게 솔직하게 말해야겠어. 그리고 다시 차근차근 돈을 모아야지.,E3
14985,그 동기와 좋았던 점을 상기하면서 다시 상사에게 이야기해야지.,E4
14986,여자 친구를 다시 한 번 찾아가서 용서를 구해봐야겠어.,E4
14987,좀 차분한 성격의 여성을 만나고 싶어. 연애하던 중 결혼할 생각도 있거든.,E6
14989,내가 좋아하는 취미 생활을 찾는 것이 가장 중요한 것 같아.,E6
14990,너무 예민하게 받아들이지 말아야겠어.,E5
14991,팀장님한테 퇴근 직전에 일 주지 말라고 솔직히 말해야겠어.,E1
14992,나라도 친구가 되어주고 싶어.,E1
14993,덕분에 자식들은 모두 잘 됐어. 근데 이제 체력도 부족한데 다시 치열하게 노후 준비할 생각 하니 서글프네.,E2
14994,그런데 집사람은 그냥  병원에 가보라고 하더군. 내가 병원을 못 가서 이야기한 것도 아닌데 말이지. 네 일이니 네가 알아서 하란 식인 거야.,E4
14995,일단 내일 경찰서에 가서 신고해야겠어.,E4
14996,친한 친구와 상담을 해 봐야겠어.,E2
14997,저녁에는 친구들을 좀 만나야겠어.,E5
14998,응. 이게 맞는 건가 싶기도 하고.,E5
14999,이 분위기 그대로 우리 팀이 잘 되었으면 좋겠어.,E6
15001,교내 학생부에 공정한 수상을 해달라고 건의를 해야겠어.,E1
15002,그렇지. 가족까지 같이 위험에 처했으니 더 방도가 없어.,E3
15003,아들에게 부족하지 않게 내가 좀 더 좋은 아빠가 되도록 노력해야겠어.,E1
15004,예전엔 그랬지. 요즘 들어서는 그 횟수도 확연히 줄어들었어.,E2
15005,건강이 호전되어 의욕적으로 삶에 임하시던 분인데 이제는 희망이 사라진 것 같아 정말 마음이 상하네.,E2
15007,일단 그 친구에게 사과를 하고 왜 찼는지 물어봐야 할 것 같아.,E5
15008,역시 헤어지는 게 가장 좋은 선택인 것 같아. 남자는 많으니까.,E2
15009,아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겠어.,E6
15010,내 나름대로 노력도 해봤는데 그래도 둘 사이는 나아지지 않았어. 이대로 영영 남편과 딸이 서로를 싫어하면 어떡하지.,E1
15011,아무래도 내일부터는 내가 좀 적극적으로 다가가야겠어.,E3
15012,당번을 정해서 해보기로 했는데 지키질 않아.,E1
15013,그래. 앞으로는 오빠도 좀 설거지 하라고 해야겠어.,E1
15014,여러 가지 플랜을 세워서 빈틈없이 준비할 계획이야.,E6
15015,나를 싫어하는 거 같아. 나도 다른 친구들과 더 친하게 놀아야겠어.,E5
15016,힘들 때 나는 매운 음식을 먹어. 매운 음식을 먹으면 스트레스가 날아가는 기분이 들거든.,E4
15017,앞으로 그런 일이 또 발생하면 남자 친구에게 주의하자고 말해야겠어.,E5
15018,다행이 몸은 건강하니까 사람들을 만날 공간을 찾아 다녀야겠어.,E5
15020,시간을 거꾸로 돌려서 이십 대로 가고 싶지만 그럴 수는 없고 젊은 사람들과 자주 만남을 가져볼까 생각하고 있어.,E2
15021,삶에 의욕을 가지고 나도 여러 가지 목표를 세우고 성취해볼래.,E2
15023,학교생활을 어떻게 했는지 생각해 봐야겠어.,E3
15024,친구를 많이 사귀는 것도 방법인 것 같아. 내가 만만해서 나를 때린 것 같거든.,E4
15025,사유를 잘 정리해서 회사 측에 전달해야겠어.,E2
15026,의사가 긍정적으로 생각하고 적극적으로 치료하면 좋은 결과가 있을 거라고 하긴 했어.,E4
15028,친구를 직접 찾아가 만나 보고 그래도 안 된다면 법적인 조치를 생각해 봐야 할 것 같아.,E1
15030,터놓고 모든 것을 이야기했어. 그리고 이 모든 것들이 오해라는 것이 밝혀졌지.,E6
15031,오늘 엄마랑 쇼핑 가자고 해서 화해해야겠어.,E2
15032,아이들이랑 얘기를 못 해봤어. 아이들이 얼른 사회에서 자리를 잡으면 좋겠어.,E3
15033,아이가 울 때마다 이유를 알기가 쉽지 않아.,E5
15034,그 친구를 찾아가 왜 그랬는지 물어야겠어.,E4
15036,한 번 더 연락해보고 받지 않으면 경찰에 신고 할 거야.,E4
15038,정부기관 사회 복지사에게 전화해서 물어봐야겠어.,E1
15039,이제부터 어떻게 해야할 지 도무지 감이 잡히지 않아.,E2
15040,역시 입원을 해야 하니 휴가를 내는 것이 가장 좋을 거 같아.,E2
15044,먼저 우리 부모님께 이 기쁜 소식을 알려야겠어. 그동안 걱정 많으셨는데 정말로 기뻐하실 거야.,E6
15046,남편은 쇼핑하는걸 별로 좋아하지도 않고 특히 기다리는걸 힘들어하지만 오래간만에 나온거니깐 나에대해서 배려해줄 줄 알았어. ,E1
15047,칫솔과 치약을 바꿔봐야겠어.,E1
15049,학교를 그만두거나 선생님께 진지하게 말씀드리려고.,E1
15050,어서 코로나가 종식되어 취업도 일상도 평범하게 돌아갔으면 해.,E3
15052,모르겠어. 그냥 화만 나.,E2
15053,그렇다고 내 돈에 너무 의지하지 말고 건강을 지키려고 노력해야지.,E6
15054,그 사람한테 내 진심을 얘기해보려고.,E1
15056,맞아. 자기 관리나 잘하라고 하지.,E1
15057,그런 일은 거의 없었어. 평소에도 잘 지내거든.,E2
15058,아이들이 모두 결혼을 하면 한숨 돌릴 것 같아. 언제가 될지 모르겠지만.,E2
15059,그래도 부모님께서 너무 걱정하시고 계신 것 같기도 해.,E6
15060,술 마시면서 얘기를 해봤는데 자기는 그런 의도로 따라 한 게 아니래. 그냥 친구 관계를 끊고 싶다.,E2
15061,일단 지금은 상황이 급하니 자식에게 돈을 빌려달라고 연락해봐야겠어.,E3
15062,전화로라도 예전 이웃들에게 연락해서 대화를 좀 해볼까 봐.,E2
15063,윗사람의 잘못을 지적할 수는 없겠더라고. 짜증은 나지만 내가 참았지.,E1
15064,옆집 할미한테 직접적으로 얘기해봐야겠어. 그럼 뭔가 해결책이 있겠지.,E2
15067,지금은 학기 초라 더 그런 것 같아. 시간이 지나면 말할 수 있을 것 같아.,E1
15069,재산을 사회에 기부하고 공기 좋은 요양병원에서 지내는 게 좋을 것 같아.,E5
15071,응 내 친구가 가장 늦게 결혼했는데 한동안 아기가 찾아오지 않아서 걱정이 많았는데 잘 됐지.,E6
15072,함께 다른 일을 구해서 빚을 해결해야겠어.,E2
15073,그동안 사고 싶었던 물건을 사야겠어.,E6
15076,돈은 천천히 줘도 좋으니 건강하게 나아서 오라고 걱정하듯 얘기해야겠어.,E6
15077,먼저 아내와 자식들에게 어떻게 말을 하면 좋을지 상의해 봐야겠어.,E4
15078,이럴 줄 알았으면 자식을 낳지 말 걸 그랬나 생각도 들어.,E4
15079,일단 삼천만 원 맡겨 보려고 해. 그 이후에 금액을 천천히 늘려 갈 거야.,E6
15080,일진이라 친구들도 무서웠겠지만 그래도 실망스러웠어. 내일부터는 다른 친구들과 어울려야겠어.,E1
15081,내 심정을 단호하게 대화를 통해 전해봐야겠어.,E5
15082,응. 속상해. 내일 대화해봐야겠어.,E4
15083,배달 리뷰 작성 시 서비스를 제공하면 좋을 것 같아.,E6
15084,병원에 갈 정도는 아니지만 컨디션이 좋지는 않아.,E3
15085,의지하는 선배에게 앞으로 일을 어떻게 하면 좋을지 상담을 요청해 봐야겠어.,E4
15087,아무튼 가족에게 그런 얘기를 들으니 언짢아.,E5
15089,나와 친한 척을 하며 뒤에서는 내 욕을 하고 다니더라고.,E1
15090,비슷한 실수가 반복되니 이제는 보고서를 쓸 때마다 너무 긴장돼.,E4
15093,여기에 얼마나 열정을 쏟았는데 이렇게 버려지다니. ,E4
15094,상사에게 양해를 구해서 휴가를 쓸 수 있으면 좋겠어.,E2
15095,그래도 우리나라에서는 나이가 어리면 유리하지. 면접 잘 볼 수 있을까?,E3
15096,기분 나쁜 말 대신 내 아들 자랑도 좀 하고 와야겠어.,E4
15097,용기를 가지는 수 밖에 없겠지.,E1
15098,친구에게 내 사정을 털어놓으면 절반이라도 빌려줄 거야. 두렵지만 말해 봐야겠어.,E3
15099,다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,E6
15100,유산을 아무에게도 주고 싶지 않아. 기부도 생각하고 있어.,E4
15101,응. 혼자 걱정하는 것보다 부모님이랑 상의해봐야겠네.,E3
15102,손자와 같이 산책하며 그동안의 안부를 물어봐야겠어.,E6
15105,주식을 너무 수시로 확인하는 게 더 불안하게 하는 것 같아.,E3
15106,지금부터 조금씩 어떤 일을 할 수 있을지 알아봐야겠어.,E3
15108,진로 선생님과 상담하면서 찾아 보면 좋겠어.,E3
15109,친구들과 온라인 모임을 자주 가지고 실내에서 할 수 있는 운동을  찾아서 실천해야겠어.,E2
15110,최대한 가고 싶은 학교 쪽으로 알아봐야지.,E2
15111,그럼. 멋지게 꾸며서 친구들도 놀러 오라고 할 수 있고!,E6
15112,동기가 또 보여 달라고 하면 직접 하라고 제대로 말해야겠어.,E1
15113,나 도와주다가 자기까지 따돌림당할까 봐 겁났겠지.,E1
15114,앞으로는 십 년 정도는 더 일해야 노후가 편할 것 같아. 미래에 대한 투자라고 생각하고 버티려고.,E2
15115,일을 그만둬야 하나?,E5
15116,치매 예방에 좋은 활동이라도 해야겠어. 몸이 안 좋으면 머리라도 좋아야지.,E1
15117,다른 친구들 좀 만나라고 해야겠어.,E1
15119,구매할 의사가 없다고 분명히 밝히고 거절할 거야. 그게 그 사람이나 나한테 도움이 되는 거라 생각해.,E1
15120,그런데 그 와중에 고양이는 참 예뻐. 웃기지 않니?,E1
15121,역시 사실대로 말하는 게 찝찝하지 않고 좋을 것 같아.,E5
15123,맞아. 앞으로도 꾸준한 운동으로 이 건강을 잃지 않고 유지할거야.,E6
15124,전문가와 상담을 해봐야겠어.,E6
15125,조퇴해서 집에서 푹 쉬었어. 지금은 회사가 중요한 시기라서 참은 거야.,E3
15127,회사에서는 상사가 너무 성가시게 하니까 점심시간에 카페에 가서 업무를 마저 해야겠어.,E1
15128,나도 그렇게 생각해. 응원해 주는 사람들 덕분에 오늘도 힘낼 수가 있더라고.,E3
15130,내 이 솔직한 마음을 털어놓을게. 그럼 남편도 이해해주지 않을까?,E1
15131,모든 것이 기계화되었으니 나도 그에 맞추어 이 세상에서 적응하는 방법을 터득하도록 새로운 기술을 배워야겠어.,E5
15132,내가 하는 운동을 같이 해주는 게 고마우니까 남편이 흥미를 잃지 않도록 격려해야겠어.,E6
15133,그냥 다른 사람들한테 하소연 하는 거지 뭐. 달리 뭘 할 수 있겠어?,E2
15134,좋은 상사까지는 아니지만 나쁜 평판은 아닌 것 같아.,E1
15135,일단 일기를 쓰면서 내 감정을 정리해보려고.,E2
15136,나가서 친구들과 만나 이 기분을 풀어야겠어.,E1
15137,너무 힘든 것 같아.,E3
15138,지금은 나이가 들어서 뼈가 약할 테니 더 조심을 해야지.,E3
15140,선생님과 상담을 하려고.,E5
15141,그냥 뒤에서 친구들이 험담하더라고.,E2
15144,응 지금부터라도 조금씩 저축을 해야겠어.,E2
15146,먼저 돈을 조금이라도 줘야겠어. 얼른 돈을 벌어서 빚을 청산해야지.,E4
15147,오늘은 남편과 찍었던 사진들을 꺼내 보아야겠어.,E2
15148,그런데 오늘 헤어지자고 연락이 왔어. 부모님의 소개로 만난 여성과 내년에 결혼식을 올리기로 했대. 은혜도 모르는 사람이야. 사람이라 부르고 싶지도 않아.,E4
15150,내가 너무 막무가내로 내 의견만 중요시 했나봐.,E2
15152,나도 더 이상은 못 참아. 남자 친구한테 당장 헤어지자고 해야겠어.,E4
15153,아무래도 남편과 대화해보는 것이 좋을 것 같아.,E1
15154,내 마음대로 판단하지 말고 다른 가족들의 의견을 하나하나 다 들어보며 존중해야겠어.,E3
15155,동네 노인들에게 동정하는 게 기분 나쁘다고 사실대로 말할래.,E2
15156,자식들에게 내 상황에 대해서 얘기를 해줘야겠어.,E5
15157,친구 사이지만 괘씸해서 내용 증명을 우선 보내봐야겠어.,E5
15158,한번 대화하면서 물어봐야겠어.,E2
15159,나 자신을 좀 더 돌봐야겠어. 미용실도 가고 피부과도 가야지.,E4
15160,지금껏 두렵지 않다고 말해왔는데 갑자기 솔직하게 말하면 거짓말이 들통 나겠지.,E5
15161,남편이 최고라고 칭찬해줘.,E6
15162,가볍고 쉬운 운동부터 차근차근 진행해야 할 것 같아.,E2
15163,걱정을 덜 하려고 노력해야 할 거 같아. ,E3
15164,혹시 정말 하고 싶은 말이나 고민이 있었던 건 아니었는지 물어봐야겠어.,E1
15166,대화고 뭐고 경찰서에 신고해야겠어.,E4
15167,가루약으로 다시 처방을 받아야겠어.,E5
15168,걱정이 돼서 한숨도 못 잤어. 그래도 프로젝트 끝나서 너무 행복해.,E6
15169,잘못한 것은 솔직하게 사과하고 다음부터 안 하겠다고 반성하면 돼.,E4
15170,지금부터라도 돈을 아끼고 모아야겠어.,E4
15171,다른 반에 친한 친구가 내 말을 믿어줄지 우선 만나봐야겠어.,E4
15172,최근에 그 사람이 학생회에 들어갔다는 소식을 들었는데 나도 지원해봐야겠다.,E1
15173,친구들과 이야기를 하면서 좀 털어놓으면 마음이 한결 편해질 것 같아.,E2
